,Unnamed: 0,time,filtered_tweet,polarity,subjectivity,word_count,label
5527,128788,2019-11-17 02:48:32,plausible ended voltz kingston west london tramp,0.5,0.5,12,7
5528,18525,2019-11-17 22:05:45,yeah lazy day,-0.25,1.0,6,0
5529,148586,2019-11-17 03:55:08,somebody tell ty late shit,-0.25,0.7,9,0
5530,91889,2019-11-16 07:19:50,hi b favorite song midnight pls listen,0.5,1.0,12,4
5531,140358,2019-11-17 03:27:10,lets quickie toilet club,-0.03333333333333333,0.0,10,2
5532,81626,2019-11-16 07:55:12,hella traffic drive thru,0.0,0.0,6,3
5533,63305,2019-11-17 04:07:57,day forty three love forgot sorry,0.0,0.8,9,4
5534,51017,2019-11-17 08:24:00,mean stole india,-0.3125,0.6875,7,0
5535,29303,2019-11-17 23:32:33,forget tests take,0.0,0.0,8,3
5536,106050,2019-11-17 01:40:52,know like makes sense go,0.0,0.0,10,3
5537,69779,2019-11-17 04:26:54,lem take finest taco truck show u good time mama,0.7,0.6000000000000001,16,2
5538,42375,2019-11-17 07:51:27,asim sana sid masti,0.0,0.0,6,0
5539,104010,2019-11-17 01:35:09,per drill heres jpeg version,0.0,0.0,8,0
5540,26241,2019-11-17 23:22:56,still remember confused,-0.4,0.7,7,0
5541,127295,2019-11-17 02:43:59,uber would never disrespect us like work want work,0.0,0.0,13,0
5542,120736,2019-11-17 02:23:13,epic games wishes victory royale,0.1,0.4,7,0
5543,77668,2019-11-17 05:44:06,would smart fortnite make movie,0.21428571428571427,0.6428571428571429,10,0
5544,146742,2019-11-17 03:48:43,im talking app point literally friends,0.0,0.0,18,0
5545,90524,2019-11-16 07:15:02,im gon forget nigga altogether soon schmurda come im tryna hot nigga,0.25,0.8500000000000001,18,3
5546,106250,2019-11-17 01:41:27,wan na know going cause replay list sad asf,-0.35,0.575,17,3
5547,104841,2019-11-17 01:37:26,watch fucking baby step picked every outfit,-0.6,0.8,13,1
5548,132511,2019-11-17 03:00:55,work home williamssonoma hiring states,0.0,0.0,7,4
5549,101609,2019-11-17 01:28:32,asked tall said 7 hes probably like 5 ish thats still taller thats good,0.7,0.6000000000000001,26,0
5550,20970,2019-11-17 22:12:10,see like retweet wan na follow back others cleaner,-0.1,0.07500000000000001,21,7
5551,101440,2019-11-17 01:28:02,gil ass throwing,0.0,0.0,6,0
5552,131261,2019-11-17 02:56:44,edit harshads pictures jenny hope wont bashed cause sabka mood garam hai humka toh jenshad comp,0.0,0.0,23,0
5553,102286,2019-11-17 01:30:23,said want shake youre fathers hand stepping foot house,0.0,0.0,15,4
5554,93783,2019-11-16 07:26:39,idk named yeri nakikichismis look,0.0,0.0,8,0
5555,76778,2019-11-17 05:41:25,everything spoke turning goals reality preciate man,0.0,0.0,12,5
5556,62596,2019-11-17 04:05:53,new puppy completes life love much,0.2787878787878788,0.41818181818181815,12,4
5557,69642,2019-11-17 04:26:29,hey loves nudes rt,0.0,0.0,6,2
5558,135315,2019-11-17 03:10:19,cant wait see scenes,0.0,0.0,9,0
5559,63242,2019-11-17 04:07:45,lil dre norm vs la dre norm,0.0,0.0,7,0
5560,140960,2019-11-17 03:29:14,youre far young beautiful stressing baby sister take day timethis,0.35000000000000003,0.7999999999999999,20,1
5561,44603,2019-11-17 07:59:32,brother forced eat chicken tenders meal whata,-0.45,0.575,12,3
5562,63721,2019-11-17 04:09:05,watching work got left came back left,0.0,0.0,14,0
5563,46203,2019-11-17 08:05:23,heard pb event penat beratur event,0.0,0.0,9,11
5564,95187,2019-11-16 07:31:45,better pray mommas dont find,0.5,0.5,8,0
5565,18527,2019-11-17 22:05:46,stephen smith correct amp thats say,0.0,0.0,13,0
5566,115390,2019-11-17 02:07:24,okay im gon na tag nba accounts hope least one notices,0.1,0.45,17,16
5567,50499,2019-11-17 08:22:00,hearing many songs phone already tomorrow imma actually listen full albums see whats vibe,0.2833333333333333,0.3833333333333333,25,7
5568,205,2019-11-17 20:56:01,swear face im actually cute adorable,0.5,1.0,12,3
5569,124373,2019-11-17 02:34:51,iknow god bless struggles sacrifices never rush blessings cause due time receive abundance,-0.125,0.375,24,5
5570,43299,2019-11-17 07:55:02,staying home day monzo tell youve spent 840 tfl,-0.1,0.1,14,3
5571,3835,2019-11-17 21:04:52,whatever youre,0.0,0.0,7,0
5572,86152,2019-11-16 08:11:12,lucas fancam turned taeyong one,0.0,0.0,11,3
5573,135735,2019-11-17 03:11:44,thank coming help,0.0,0.0,6,3
5574,51162,2019-11-17 08:24:34,thank wonderful day,1.0,1.0,6,2
5575,21831,2019-11-17 22:14:28,treat trip somewhere,0.0,0.0,6,4
5576,108201,2019-11-17 01:47:12,sad actually automatic throwout,-0.25,0.55,9,0
5577,108782,2019-11-17 01:48:52,maybe need emotional outlet crying good one mind talk need,0.16666666666666666,0.6166666666666667,21,4
5578,2287,2019-11-17 21:00:49,thank come join us youre woman business fighting solo smbn strong uk n,0.4333333333333333,0.7333333333333333,21,16
5579,103620,2019-11-17 01:34:04,reload tl see doug yelling sports doug okay promise,0.5,0.5,15,0
5580,107892,2019-11-17 01:46:15,brother right man im hella proud,0.5428571428571429,0.7678571428571428,8,4
5581,138094,2019-11-17 03:19:31,kristaps almost went back old locker,0.05,0.1,8,0
5582,57488,2019-11-17 08:50:31,teeth feel like going fall eating lucky charms,0.3333333333333333,0.8333333333333334,14,0
5583,137818,2019-11-17 03:18:37,dad forgetting harrys last name saying need three tickets harry potter didnt even notice,0.0,0.06666666666666668,21,3
5584,31444,2019-11-17 23:39:04,dat quit playing unlock fuckn door weather,0.0,0.0,9,0
5585,23202,2019-11-17 23:14:10,didnt say good,0.7,0.6000000000000001,8,0
5586,107823,2019-11-17 01:46:02,fucking love fanssupporters like yall really shown held truly trulyyyy means much,0.3,0.3333333333333333,24,3
5587,18409,2019-11-17 22:05:30,country boy weve discussed,0.0,0.0,8,0
5588,126910,2019-11-17 02:42:45,aint even playing tho notes would waaaaaaay lower,0.0,0.0,12,0
5589,31933,2019-11-17 09:01:01,best thing ive seen day,1.0,0.3,9,0
5590,146570,2019-11-17 03:48:12,stack money act broke show speak less know,-0.16666666666666666,0.06666666666666668,15,5
5591,7315,2019-11-17 21:14:03,play folks,0.0,0.0,8,0
5592,59925,2019-11-17 03:59:07,less one hour till tonight talk,-0.16666666666666666,0.06666666666666668,12,8
5593,142768,2019-11-17 03:35:16,outfit best thing seen week,1.0,0.3,10,0
5594,69188,2019-11-17 04:25:05,bloodbraid always funeven lets,0.0,0.0,8,1
5595,13620,2019-11-17 21:31:22,ever sam needs stop nut november,0.0,0.0,12,13
5596,64662,2019-11-17 04:11:42,honestly best partner ive ever shit together still trying prosper,0.4,0.55,20,4
5597,90937,2019-11-16 07:16:27,never played k perfect eerience get started available xbox one,0.7,0.7,18,7
5598,125904,2019-11-17 02:39:30,wait everyday patiently bless us,-0.2,0.6,11,3
5599,106120,2019-11-17 01:41:05,handsome nephew love much paxton congrats riah amp travis,0.4,0.6,13,4
5600,64694,2019-11-17 04:11:48,nerds rope razzels time favorite candy oh trolli sour worms,0.175,0.55,15,3
5601,59121,2019-11-17 08:57:41,mother said roger reminds guy friends college literally choked bc guy friends college bfs,0.0,0.0,27,0
5602,104603,2019-11-17 01:36:44,nice funny genius creative always lucky slide dm,0.4208333333333333,0.9583333333333334,10,0
5603,13260,2019-11-17 21:30:21,take bow sydney 7514 biggest ever crowd nbl history,0.0,0.0,12,15
5604,123045,2019-11-17 02:30:37,lol matter time,0.8,0.7,9,0
5605,18329,2019-11-17 22:05:19,still visuals ride nfr tour already know ill bawl eyes see live,-0.18181818181818185,0.75,23,3
5606,75235,2019-11-17 05:27:22,future dog puppy name,0.0,0.125,9,0
5607,70915,2019-11-17 04:30:23,djtjs book bad might written,-0.6999999999999998,0.6666666666666666,12,0
5608,29715,2019-11-17 23:33:46,wife kids mom dad brothers sisters aunties uncles love,0.5,0.6,12,4
5609,138554,2019-11-17 03:21:07,backyard bonfire food happy saturday night yall wish,0.8,1.0,14,4
5610,105467,2019-11-17 01:39:06,everyone raised like accept,0.0,0.0,12,1
5611,135209,2019-11-17 03:09:58,sitting counter everyday came,-0.2,0.6,11,0
5612,89505,2019-11-16 07:11:49,naww money go bc aint seeing anywhere,0.0,0.0,12,3
5613,124313,2019-11-17 02:34:38,patiently waiting day get asked date instead linking damn time,0.0,0.0,19,1
5614,63592,2019-11-17 04:08:42,want basketball friends,0.0,0.0,6,3
5615,39818,2019-11-17 11:02:37,aswear bro everywhere go pass something must kill man another person go r,0.0,0.0,16,0
5616,131775,2019-11-17 02:58:26,half yall mean social media real life yall soft asf,-0.029166666666666657,0.31416666666666665,14,0
5617,39788,2019-11-17 11:02:29,pain mostly head wow think pain purely medical think psychology today,0.2,0.5,17,13
5618,134496,2019-11-17 03:07:32,lets still please boil filter drinking,0.0,0.0,9,14
5619,10138,2019-11-17 21:21:46,omg straight sweating line absolutly killed,0.0,0.2,11,0
5620,69077,2019-11-17 04:24:45,still impressed wrote k words fic,1.0,1.0,15,0
5621,35314,2019-11-17 09:12:34,excited new album courage arrived uk team celine,0.2556818181818182,0.6022727272727273,16,7
5622,49722,2019-11-17 08:18:54,ya see looking camera,0.0,0.0,8,0
5623,15273,2019-11-17 21:57:40,hong kong police force turned city living hell,0.0,0.0,12,13
5624,136584,2019-11-17 03:14:34,red one rioja region suppose,0.0,0.0,8,0
5625,104359,2019-11-17 01:36:05,get second wind,0.0,0.0,6,0
5626,32191,2019-11-17 09:01:45,nice id love come play xxx,0.55,0.8,9,2
5627,4976,2019-11-17 21:07:34,cant watch rick morty disney plus,0.0,0.0,9,0
5628,145700,2019-11-17 03:45:19,bhaath ghee daal aloo bhortha couple murich forever best meal,1.0,0.3,17,13
5629,51519,2019-11-17 08:26:04,lmao like white ppl hilarious sad human beings made like,0.12000000000000002,0.62,17,0
5630,43110,2019-11-17 07:54:30,haha nah bro ill eating good always roast,0.13333333333333333,0.6333333333333334,16,4
5631,86860,2019-11-16 07:04:02,things listening wasnt supposed happen repeat rest life,0.0,0.0,18,7
5632,36520,2019-11-17 09:17:19,ever got pregnant found twins might push stairs,0.3333333333333333,0.5,19,3
5633,16147,2019-11-17 21:59:41,wonder celebs decide lose weight honestly id right im gree,0.2857142857142857,0.5357142857142857,24,0
5634,140959,2019-11-17 03:29:14,next people get chance kels special costume got ta guess number 100 ru,0.17857142857142858,0.2857142857142857,23,4
5635,112213,2019-11-17 01:58:22,dont owe anyone anything whole country given feeling insecure,-0.15,0.6375,20,13
5636,117371,2019-11-17 02:13:04,bf actually forgot bday lol still bday time zone still told mum said,0.4,0.4,25,0
5637,51386,2019-11-17 08:25:31,love kap dont need dat man,0.5,0.6,9,3
5638,64432,2019-11-17 04:11:05,yup need name names,0.0,0.0,6,0
5639,147008,2019-11-17 03:49:35,watching holiday heart th time got emotional lem go bed,0.0,0.65,17,0
5640,71027,2019-11-17 04:30:42,truthfully find greater love love god,0.5,0.55,13,4
5641,116367,2019-11-17 02:10:09,tweeted want gf got got twice,0.0,0.0,15,3
5642,31909,2019-11-17 09:00:56,best minute video life,1.0,0.3,9,4
5643,91562,2019-11-16 07:18:40,thank much making us feel special adore hope keep making proud,0.4523809523809524,0.5904761904761905,19,4
5644,19462,2019-11-17 22:08:17,im luckiest guy twitter right dey come dm pic says shouldnt show anyone,0.2857142857142857,0.5357142857142857,23,0
5645,123484,2019-11-17 02:32:04,haha remember earned block didnt,0.2,0.3,11,0
5646,2010,2019-11-17 21:00:08,walks historic debut,0.0,0.0,6,8
5647,127028,2019-11-17 02:43:08,really sure came drop link,0.5,0.8888888888888888,17,0
5648,38042,2019-11-17 09:23:40,im ok ok,0.5,0.5,7,3
5649,115472,2019-11-17 02:07:38,real like voice,0.2,0.30000000000000004,8,0
5650,109603,2019-11-17 01:51:28,okay ill say team trassssssh past weeks lol,0.1375,0.6125,12,3
5651,10256,2019-11-17 21:22:07,asked guy hes married said im ruining conversation,0.25,0.25,12,0
5652,40832,2019-11-17 06:50:48,active two weeks around see guys time take care everyone bye,-0.13333333333333333,0.6,23,4
5653,124633,2019-11-17 02:35:39,jiving vote corrupt dems,-0.5,1.0,7,19
5654,144489,2019-11-17 03:41:14,good af eating since watched parent trap,0.7,0.6000000000000001,12,3
5655,63309,2019-11-17 04:07:58,need family main friends man anyone else go,0.16666666666666666,0.3333333333333333,15,0
5656,79678,2019-11-17 05:50:30,better careful posting stuff hillary,0.2,0.75,7,0
5657,13916,2019-11-17 21:32:17,youre single want someone special come convocation day ps im sorry sehun using ow,-0.07142857142857144,0.5952380952380952,23,0
5658,67464,2019-11-17 04:20:00,wan na tell nigga shut tell make say fuck u say gigi,-0.30000000000000004,0.375,26,3
5659,14405,2019-11-17 21:33:37,goooood morning everyone ready brand new video today,0.16818181818181818,0.4772727272727273,12,15
5660,139649,2019-11-17 03:24:40,little yk made rlly stop fwy,-0.1875,0.5,10,2
5661,14545,2019-11-17 21:56:14,keep embarrassing like,0.0,0.0,7,3
5662,106612,2019-11-17 01:42:31,lurches moderate,0.0,0.7,6,0
5663,17040,2019-11-17 22:01:59,nephew blaine invisibility cloak cool,0.35,0.65,9,4
5664,35847,2019-11-17 09:14:33,happy th bday twitter,0.8,1.0,6,4
5665,7184,2019-11-17 21:13:41,ant tell dec looks like tail,0.0,0.0,10,0
5666,116087,2019-11-17 02:09:18,rt would better real thing,0.35,0.4,10,2
5667,2858,2019-11-17 21:02:16,nfl rules need would yd pick six,0.0,0.0,16,0
5668,9345,2019-11-17 21:19:37,bye bye close day amp happy weekend different things happy always fight get,0.5333333333333333,0.8666666666666667,20,4
5669,17283,2019-11-17 22:02:38,dispo sur youtube portauprince haiti,0.0,0.0,6,7
5670,86577,2019-11-16 07:03:19,today remember life legacy tyrone power death anniversary,0.0,0.0,14,4
5671,9963,2019-11-17 21:21:16,dig deep lads still,0.0,0.4,8,8
5672,15362,2019-11-17 21:57:53,ive deeped actually need rich fucks sake man,0.1875,0.425,12,3
5673,134658,2019-11-17 03:08:06,yall really hitting blunts years still lip motherfuckers,0.2,0.2,14,3
5674,25034,2019-11-17 23:19:26,nov th saturday gross 7 pm pst tamil movies 2295 16 locations,0.0,0.0,12,19
5675,145734,2019-11-17 03:45:25,drip bills na faya,0.0,0.0,6,7
5676,99413,2019-11-17 01:23:02,loved sir hiss john mean two couldve sitcom would watch damn day,0.19375,0.74375,25,0
5677,148804,2019-11-17 03:55:49,hi name mac andre backlog arboleda,0.0,0.0,8,3
5678,11614,2019-11-17 21:25:47,hell yeah really miss day rhc already,0.2,0.2,10,0
5679,79294,2019-11-17 05:49:14,thank im crying save home dun give,-0.2,0.6,12,3
5680,6401,2019-11-17 21:11:27,im much better person social media thing get memes,0.26666666666666666,0.2833333333333333,19,3
5681,107396,2019-11-17 01:44:46,next second round vs xavier next friday columbia south carolina ht,-0.05,0.1,13,8
5682,119477,2019-11-17 02:19:25,didnt even ask go,0.0,0.0,11,17
5683,113966,2019-11-17 02:03:17,watching tall girl hate everyone except guy cried tall girl omg ilove,-0.8,0.9,20,3
5684,126479,2019-11-17 02:41:25,better apart lowkey hit amp fuck car dont walk know wa,0.04999999999999999,0.55,23,0
5685,138725,2019-11-17 03:21:40,tells long since played vr title,-0.05,0.4,14,0
5686,90148,2019-11-16 07:13:53,mefi delete publisher kwanza ndo uniongeleshe,0.0,0.0,6,0
5687,109077,2019-11-17 01:50:17,coincidence twitter dragging billionaires weeks beyonc wear billion note clutch,0.0,0.0,21,3
5688,73911,2019-11-17 04:52:06,cant wait see u happy together,0.8,1.0,8,15
5689,66457,2019-11-17 04:17:01,amen right said vote biden,0.2857142857142857,0.5357142857142857,15,19
5690,33928,2019-11-17 09:07:31,totally adorable pictures today,0.5,1.0,7,4
5691,35466,2019-11-17 09:13:08,tonights attire course husbands cum inside whos going,0.0,0.0,15,2
5692,123874,2019-11-17 02:33:18,seconds left cant make,0.0,0.0,7,0
5693,80427,2019-11-16 07:51:51,take hint package,0.0,0.0,7,3
5694,103194,2019-11-17 01:32:56,deserve followed thank much yey 3,0.2,0.2,16,3
5695,122273,2019-11-17 02:28:10,im still alive winner side top16 try hard also tomorrow,-0.09583333333333334,0.4708333333333333,13,3
5696,76904,2019-11-17 05:41:47,hmart minute saw like need,0.0,0.0,10,0
5697,59897,2019-11-17 03:59:05,exactly boyfriend adamant didnt want one look,0.175,0.475,19,0
5698,77899,2019-11-17 05:44:48,oh dear dont mind yeye girl,0.0,0.0,10,0
5699,60928,2019-11-17 04:01:26,never funny tami slapped phone aubrey hands,-0.125,1.0,15,0
5700,20053,2019-11-17 22:09:45,done blessed universities hella tuition cant even front cap gown,0.0,0.0,17,3
5701,116223,2019-11-17 02:09:40,cant theyll demean,0.0,0.0,8,1
5702,57074,2019-11-17 08:48:46,cant angry parents angry enough ive stressed af sorry going twitter,-0.375,0.875,23,1
5703,74734,2019-11-17 05:19:21,made k thank guys supporting heres lil video pretty pussy ill content supe,0.0,0.75,25,4
5704,13775,2019-11-17 21:31:50,dog hes side room roll ball half way race whos first get,0.04166666666666667,0.25,25,0
5705,94971,2019-11-16 07:30:57,threw fry behind,-0.4,0.7,6,0
5706,71084,2019-11-17 04:30:52,yah average good cus got matter weather,0.275,0.5,14,0
5707,48792,2019-11-17 08:15:09,sneaking mctominay like wouldnt notice,0.0,0.0,6,0
5708,19318,2019-11-17 22:07:52,last weekend rallye germany,0.0,0.06666666666666668,7,4
5709,80149,2019-11-17 05:52:09,shes looking tape ray j,0.0,0.0,10,0
5710,101887,2019-11-17 01:29:17,got ta super early training tomorrow,0.21666666666666667,0.4833333333333333,9,1
5711,112473,2019-11-17 01:58:58,girl know u used smell amount times u get runs,0.0,0.0,16,0
5712,5016,2019-11-17 21:07:40,dont walk move gracefully fast,0.2,0.6,7,0
5713,107252,2019-11-17 01:44:21,check crazzzzzzy bbc anal scene married sarah,0.25,0.25,12,7
5714,147771,2019-11-17 03:52:22,dude sounds like doesnt know hes complaining likes complaining,0.0,0.0,14,0
5715,22457,2019-11-17 23:10:03,playground thanks new allabilities playground coming phoenixville wil,0.16818181818181818,0.3272727272727273,16,4
5716,1751,2019-11-17 20:59:31,luv dont know u acting like knew gay,0.2083333333333333,0.2916666666666667,12,3
5717,46283,2019-11-17 08:05:42,since everyone asking told detail ive roughest time life recently fol,0.0,0.25,23,3
5718,25946,2019-11-17 23:22:08,dam chest pains go see doctor fam,0.0,0.0,8,16
5719,56653,2019-11-17 08:46:58,planned hike nhs surcharge drive migrants renewing leave remain especially families,0.0,1.0,15,13
5720,139214,2019-11-17 03:23:16,someone wants get fucked daddy keep telling master theyre watching get punished amp theyre loving,0.06666666666666668,0.5833333333333334,22,4
5721,26542,2019-11-17 23:23:54,homework without glasses onthen wondering head hurts,0.0,0.0,12,1
5722,73905,2019-11-17 04:52:05,said democrats arent racist proof sell matter,0.0,0.0,13,0
5723,100727,2019-11-17 01:26:10,suddenly bad person good place universe,5.551115123125783e-17,0.6333333333333333,10,0
5724,131136,2019-11-17 02:56:16,big sisters fake like mamas pathetic,-0.5,0.7000000000000001,9,3
5725,110968,2019-11-17 01:54:56,really posting bc someone stayed w got job moved im jealous,0.2,0.2,19,3
5726,136123,2019-11-17 03:13:01,disgraceful trump add list accomplishments genocide kurds,0.0,0.0,18,5
5727,112507,2019-11-17 01:59:04,know tucson got ta hit mr ans,0.0,0.0,11,14
5728,55448,2019-11-17 08:42:08,delulu omg yesung promoting sungmins orgel,0.0,0.0,10,11
5729,146468,2019-11-17 03:47:54,one turn twitter notifications,0.0,0.0,6,16
5730,15409,2019-11-17 21:57:58,bat pa ba ako nagising lord u couldve ended last night perform damn speech,0.0,0.06666666666666668,21,3
5731,48501,2019-11-17 08:14:05,girl damn im catching hoe,0.6,0.9,7,0
5732,100733,2019-11-17 01:26:11,drunk watch greys go wake husband,-0.5,1.0,11,0
5733,82595,2019-11-16 07:58:23,babies need homes please rt,0.0,0.0,6,2
5734,116676,2019-11-17 02:11:05,sending guys drive like giannis,0.0,0.0,11,3
5735,15809,2019-11-17 21:58:52,lol would parents exactly,0.525,0.475,7,0
5736,54134,2019-11-17 08:36:34,lil bro got crib im happy asl,0.8,1.0,11,5
5737,31587,2019-11-17 23:39:28,billboard hot final predictions 10000 hours 1,0.125,0.925,7,19
5738,34450,2019-11-17 09:09:22,im really bout blonde thanks giving,0.13333333333333333,0.13333333333333333,10,15
5739,20572,2019-11-17 22:11:11,thiss funny idle idea going end joined dancers,0.25,1.0,20,0
5740,85567,2019-11-16 08:09:02,sex want next make sure follow dm like retweet comment,0.25,0.4444444444444444,23,2
5741,127047,2019-11-17 02:43:12,days couldnt get better,0.5,0.5,6,1
5742,79017,2019-11-17 05:48:26,im fancy ass fur coat crocs,0.0,0.0,13,0
5743,92112,2019-11-16 07:20:38,apparently aint broncos,0.05,0.35,8,0
5744,115318,2019-11-17 02:07:14,cause talk dont mean like,-0.3125,0.6875,11,0
5745,145096,2019-11-17 03:43:20,well shouldve thought fucked,-0.6,0.7,11,0
5746,104876,2019-11-17 01:37:33,aww know need tho well hope two fav women fun time together,0.3,0.55,21,2
5747,62982,2019-11-17 04:07:00,minky please come la cutest way possible want,0.0,1.0,16,3
5748,121298,2019-11-17 02:25:05,ok im getting goosebumps listening trigger fever,0.5,0.5,9,0
5749,92647,2019-11-16 07:22:31,jorge late saw joker wow wow loved everybody said good wow,0.2333333333333333,0.8333333333333334,28,3
5750,83044,2019-11-16 08:00:04,day day showing really run tings,0.2,0.2,11,0
5751,82389,2019-11-16 07:57:42,wow one calls babe shame,0.1,1.0,9,0
5752,45232,2019-11-17 08:01:44,lmao girl im still suffering heart problems day,0.6,1.0,12,3
5753,77828,2019-11-17 05:44:36,boy know ways,0.0,0.0,6,3
5754,92362,2019-11-16 07:21:30,clocked shit fuck kids got hard lmao,-0.07291666666666671,0.7354166666666666,12,0
5755,129384,2019-11-17 02:50:28,went around house wd40 greased doors hinges,0.0,0.0,17,0
5756,111921,2019-11-17 01:57:35,congratulations wankers encountered everywhere today tonight,0.0,0.0,11,1
5757,21171,2019-11-17 22:12:42,cheryl getting ready watch nadine jump plane,0.2,0.5,11,0
5758,52929,2019-11-17 08:31:37,hahha tumblr dead,-0.2,0.4,6,0
5759,71146,2019-11-17 04:31:04,like im tryna watch tinkerbell mf wont load,0.0,0.0,11,13
5760,87854,2019-11-16 07:06:43,dont think,0.0,0.0,7,3
5761,24590,2019-11-17 23:18:05,tomorrow monday dont give fuck self employed twitter store,-0.4,0.6,17,0
5762,122753,2019-11-17 02:29:42,excuse sir lol toy story best,0.5833333333333334,0.35000000000000003,9,0
5763,116113,2019-11-17 02:09:22,heochan every alices bias wrecker really owned era,0.2,0.2,11,7
5764,107654,2019-11-17 01:45:31,art prints ordered november th 59pm est handsigned possibly unicorned https,0.0,1.0,20,4
5765,107143,2019-11-17 01:44:05,baylor turning oklahoma,0.0,0.0,6,0
5766,74117,2019-11-17 04:52:40,entire cast rescues found forever homes,0.0,0.625,9,3
5767,78175,2019-11-17 05:45:34,islamodeceived warner supports cair organized political actions counterterrorism policies pic ipt https,0.0,0.1,14,19
5768,61607,2019-11-17 04:03:11,stephen doubled massa talk,0.0,0.0,8,0
5769,135198,2019-11-17 03:09:56,brainerd think bad aware geography zero pride place lakes,-0.22499999999999992,0.4583333333333333,21,11
5770,141263,2019-11-17 03:30:11,seems like minkyus taiwan fm really strict,0.2,0.2,8,0
5771,9933,2019-11-17 21:21:10,wants spank add snapchat meganmoore,0.2,0.1,11,2
5772,81723,2019-11-16 07:55:32,aless parte ii dale rt,0.0,0.0,6,7
5773,92961,2019-11-16 07:23:40,line fucking garbage drake really think killing shit,-0.2,0.6,12,0
5774,66649,2019-11-17 04:17:34,ryan look picture posted read bottom really republican,0.2,0.2,16,0
5775,11346,2019-11-17 21:25:05,eerience speak existence,0.0,0.0,8,5
5776,119038,2019-11-17 02:18:05,sindikit back link bio,0.0,0.0,8,7
5777,29682,2019-11-17 23:33:41,id lying said assignments aint killing,0.0,0.0,11,1
5778,83331,2019-11-16 08:01:03,six weeks may turn six feet amen,0.0,0.0,18,16
5779,130708,2019-11-17 02:54:52,kathleen never going target us,0.0,0.0,9,0
5780,62988,2019-11-17 04:07:01,listen tone big im telling crap mum told dont actually care,-0.26666666666666666,0.3333333333333333,24,0
5781,54184,2019-11-17 08:36:50,see hairline eh please sensei start thread,0.0,0.0,11,3
5782,100276,2019-11-17 01:25:02,okay seems like initial guess right new item related dynamaxing,0.1844155844155844,0.378051948051948,16,3
5783,82422,2019-11-16 07:57:48,van gogh multisensory eerience coming manila,0.0,0.0,7,15
5784,96751,2019-11-16 07:37:42,retweet make somebody elses day,0.0,0.0,6,4
5785,50309,2019-11-17 08:21:15,today hosting kunta kinte teephlow bogo blay kwabena currency live focus fm exactly,0.19318181818181807,0.375,17,7
5786,111560,2019-11-17 01:56:31,maybe old bone spursare acting,0.05,0.1,8,0
5787,20602,2019-11-17 22:11:15,wanted singlet since first saw bought mir instantly love,0.375,0.4666666666666667,15,4
5788,129939,2019-11-17 02:52:19,baddd hahahahah okay ill wait next month,0.0,0.5,9,0
5789,101880,2019-11-17 01:29:16,looks alright though omg different ginger,0.0,0.6,9,3
5790,138102,2019-11-17 03:19:32,upside ft elle king lindsey stirling fan lyric video,0.25,0.65,11,17
5791,39655,2019-11-17 11:01:56,im never hearing song ever,0.0,0.0,9,0
5792,145729,2019-11-17 03:45:25,hope clemson hangs gamecock team,0.0,0.0,8,0
5793,105085,2019-11-17 01:38:08,imagine bears signing kap need jersey,0.0,0.0,9,3
5794,8808,2019-11-17 21:18:08,wtf teachers passively mean yall fucked,-0.4708333333333334,0.7958333333333334,12,3
5795,90051,2019-11-16 07:13:32,oh goodness yes never thought,0.0,0.0,9,0
5796,59717,2019-11-17 09:00:04,chat mari vacation,0.0,0.0,6,7
5797,111162,2019-11-17 01:55:21,omg eat time force bc good want something less spicy get jaj,0.26666666666666666,0.33333333333333337,22,3
5798,103510,2019-11-17 01:33:46,collection love constant progress,0.25,0.4666666666666667,8,14
5799,19528,2019-11-17 22:08:27,added bunch new merch store band month get nov th,0.13636363636363635,0.4545454545454545,21,19
5800,142236,2019-11-17 03:33:29,remind wear mascara public definitely makes mess,-0.05833333333333333,0.24722222222222226,14,1
5801,60302,2019-11-17 03:59:54,lost battle war,0.0,0.0,7,3
5802,54275,2019-11-17 08:37:15,ive never seen back road many sites long life grenada paradise tweet,0.15,0.3,20,4
5803,10825,2019-11-17 21:23:41,ill let pass tap ka chest feeling like savage,-0.5,1.0,15,0
5804,91997,2019-11-16 07:20:16,im position albie months like piranha legs husband gets,0.0,0.0,21,0
5805,36062,2019-11-17 09:15:20,ae ngeno pastor,0.0,0.0,6,7
5806,112622,2019-11-17 01:59:21,seem longer driving destination coming drive seems short,0.0,0.3,17,0
5807,77530,2019-11-17 05:43:40,together one access like,0.0,0.0,15,5
5808,40471,2019-11-17 11:05:26,great short thank bring lives,0.4,0.525,15,4
5809,115771,2019-11-17 02:08:27,dont want bad vibes around,-0.6999999999999998,0.6666666666666666,8,5
5810,16442,2019-11-17 22:00:25,bat wings devil wings ltlt edgar excitable dragon wings,0.0,0.0,10,0
5811,94710,2019-11-16 07:29:57,dont forget live music chris meatdraw evening,0.13636363636363635,0.5,10,17
5812,29007,2019-11-17 23:31:37,go play select american football section game,-0.2,0.2,16,17
5813,17489,2019-11-17 22:03:11,little crab protecting friend friendship goals,-0.1875,0.5,7,4
5814,5778,2019-11-17 21:09:48,mamas hit anytime day,0.0,0.0,6,14
5815,13707,2019-11-17 21:31:39,city girls tease new music social media dropping new heat week,0.102020202020202,0.3252525252525253,15,7
5816,6369,2019-11-17 21:11:22,need harry start going us carry club torri shonna suck carrying,0.0,0.0,26,0
